id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
7835e7e7f3641a6452e8912a6da76dd4,2.4027478e-09,1.29302225e-05,6.836627e-08,1.4128894e-05,1.1239853e-07,1.6963979e-08,1.0674872e-08,1.1340137e-07,0.00039905013,5.745505e-06,5.501591e-09,2.2493207e-09,0.000797867,3.666733e-08,0.99829257,2.5984696e-06,9.2429975e-10,2.540442e-09,7.423916e-09,1.0255767e-08,5.6549316e-09,5.2420864e-07,4.80597e-07,1.7756612e-08,4.4903856e-10,2.3415205e-06,5.663262e-10,1.1915814e-08,1.8145145e-07,3.5212064e-09,1.6263085e-08,5.0152266e-07,1.6443316e-07,9.526812e-08,3.9193306e-08,7.230685e-09,1.484243e-08,1.7927148e-07,1.6210979e-06,1.5923347e-06,1.6996827e-07,1.1592503e-08,4.0450857e-08,6.109488e-08,6.713246e-09,7.5249496e-09,2.4112414e-05,1.3946479e-07,1.6185173e-07,5.8154126e-07,8.006873e-06,1.8436112e-05,3.2343578e-07,5.0724234e-09,3.5693397e-08,3.3944444e-10,1.44384685e-05,4.0442217e-08,2.6552226e-07,1.0154865e-07,8.5501455e-08,8.980416e-10,5.428232e-09,8.858579e-09,8.206186e-09,8.170406e-09,9.227567e-10,6.850584e-07,3.3456804e-08,3.2777746e-07,3.0015894e-08,1.2852952e-07,2.8326656e-07,3.8970405e-09,9.24023e-10,1.2502466e-08,7.994733e-08,6.7639245e-09,3.5438828e-07,1.1638475e-08,1.6256603e-08,3.456553e-09,2.47094e-07,1.0914403e-05,1.6665384e-10,1.0249788e-07,2.1282214e-09,8.915771e-09,3.0980694e-08,0.00033840697,1.2257432e-06,1.6158461e-07,1.0495717e-07,5.673628e-07,3.749823e-08,2.7462638e-10,2.8374862e-09,1.156951e-08,5.5793015e-10,2.4550192e-07,3.439454e-09,4.4867215e-10,3.9940207e-07,1.2881733e-08,6.8185514e-08,3.1957316e-07,2.0941924e-08,8.230942e-08,3.2963575e-07,7.3098643e-09,3.9491287e-08,2.28008e-09,2.902073e-05,1.4399059e-05,2.2826188e-07,1.2295735e-07,9.0214005e-09,7.296305e-07,1.5357779e-08,2.5451428e-08
523f4b0f2a009540fe58bc9988a1ca26,2.0571517e-05,3.6328248e-07,8.741897e-07,6.200322e-11,4.3975446e-10,5.1198636e-08,1.2527685e-06,2.7770554e-07,7.3179334e-09,1.523754e-07,3.872097e-09,0.00018718392,1.9070225e-11,0.0012694793,5.605589e-10,2.1031957e-07,6.412994e-07,4.823473e-07,4.556134e-06,3.7559746e-06,2.2659429e-10,1.7955273e-09,5.5626714e-08,1.5566055e-08,1.9430847e-06,7.322282e-11,2.24108e-06,0.0002857218,2.9512808e-09,0.011410711,1.26205935e-08,1.204049e-09,7.0679534e-06,4.0020004e-05,6.3316663e-10,9.6356485e-11,3.825092e-05,1.1109369e-09,7.256586e-08,2.0318145e-09,2.5102486e-07,4.9848055e-08,3.984714e-07,2.848904e-07,2.464149e-08,5.6487405e-08,4.662327e-09,8.649713e-09,1.2368601e-09,4.6209385e-07,4.6755066e-09,9.285276e-09,1.197508e-07,9.985731e-07,3.2135008e-06,9.537328e-08,3.3104023e-08,9.097727e-10,3.3281529e-09,8.104263e-09,3.2590004e-05,2.983276e-06,9.897417e-05,4.6969406e-09,9.369607e-08,6.081586e-09,1.8537825e-08,1.4649643e-08,2.9028777e-09,4.532365e-09,9.9048506e-08,1.5085058e-07,1.3236703e-10,0.0002443465,2.1582242e-08,3.4465707e-08,1.4781047e-07,6.174837e-07,2.966468e-07,7.0744945e-06,1.4190529e-06,1.8040967e-06,6.3622696e-10,1.6940854e-10,0.05328124,0.00010497693,0.0069810706,0.91562253,1.3351601e-07,6.906555e-08,1.8865128e-08,5.4077662e-12,1.8004302e-10,1.071143e-06,0.00012216165,0.005375039,9.774903e-08,2.5662112e-09,6.914483e-10,0.0038447864,0.0001293035,2.420586e-05,1.2216492e-06,7.053761e-11,1.8337936e-08,1.255502e-07,6.4873996e-07,9.779006e-08,2.8559328e-09,5.1240454e-06,5.630554e-05,2.6493756e-06,3.1966493e-10,4.367538e-09,2.36907e-09,7.203215e-07,5.4641265e-07,1.1026933e-07,4.9781144e-09,0.0007730647
979c9d5122a7615e05cb6c3ac191851f,2.9948847e-08,5.913125e-07,2.43926e-05,0.056797445,1.6504966e-09,2.5174813e-06,2.6535941e-08,7.2456725e-09,2.532356e-07,2.4952852e-08,1.2916611e-08,1.7619685e-07,0.00012589694,5.1022308e-08,0.009073596,4.868056e-05,8.529603e-11,1.2113159e-05,1.3236465e-07,4.9904654e-09,2.1596492e-07,5.7609046e-05,4.7051428e-05,2.2164463e-06,1.6181279e-10,1.9188343e-05,4.4257282e-09,3.1879354e-06,5.7558085e-05,1.9393377e-07,1.7299293e-10,3.93448e-08,1.1838714e-06,1.9801806e-07,3.833213e-06,3.6751496e-10,2.9485546e-08,2.9206578e-08,0.00048109127,1.5795236e-09,1.08581546e-07,1.5685775e-09,7.464362e-09,3.142214e-05,1.7982065e-05,7.572106e-10,0.6505643,8.155531e-07,4.167993e-05,6.41835e-05,0.0006870132,1.1078281e-05,1.8846182e-08,2.3058598e-07,1.7221254e-06,9.215068e-11,5.2181986e-06,6.2343684e-06,2.5684844e-07,2.9730626e-07,3.0419994e-07,1.2263647e-13,9.420085e-09,3.3060267e-05,1.5337745e-06,9.332775e-09,3.1333918e-11,1.2281562e-06,1.2510998e-06,3.1427957e-05,1.4870891e-09,1.041487e-10,0.0024827418,1.0482154e-09,8.917562e-10,3.3490492e-06,1.1885067e-07,5.657999e-10,3.17246e-07,1.3816173e-06,5.0999347e-08,2.1934578e-07,3.81625e-09,2.2966184e-05,1.2052362e-11,1.4809251e-06,3.7800843e-10,1.01025144e-07,5.53755e-07,4.6734426e-06,0.27857733,0.00013448391,9.021712e-11,3.2285155e-07,1.083534e-08,2.9258654e-08,3.3218823e-09,1.0279535e-06,4.894758e-11,2.3782764e-08,7.561299e-13,2.3873351e-11,4.2180872e-08,7.3216604e-08,5.460571e-05,1.2940352e-07,1.182846e-09,2.927042e-07,1.705061e-08,4.90845e-09,3.9391338e-07,1.340704e-08,0.0003284345,1.17743944e-07,1.2857318e-07,3.1354222e-07,9.8557114e-11,7.027079e-06,1.7841292e-09,0.00011624902
cb877aeafe25f42ecb71ea0d6d304106,7.827965e-09,1.16072645e-08,3.1837712e-07,6.546376e-09,0.0002318379,6.868837e-07,7.981444e-09,3.720662e-05,6.8885406e-08,6.5810575e-08,1.8263795e-07,1.7219116e-10,2.680996e-09,1.2729231e-08,2.1538753e-09,1.5745366e-07,8.706266e-09,1.5269637e-07,6.366881e-06,4.1817964e-07,2.7053611e-12,7.643845e-09,3.0718638e-07,8.679775e-08,2.3606967e-09,1.1435546e-09,5.2357095e-08,1.1338107e-07,6.584595e-09,0.00012146573,2.2573744e-10,3.2501585e-11,4.7028363e-09,2.3000617e-07,1.2765361e-08,1.9507211e-09,2.1497445e-07,2.282809e-05,6.701216e-07,5.1101197e-06,8.25087e-09,8.179915e-10,5.8586774e-11,4.4851188e-08,1.0344687e-08,5.092122e-09,1.7665129e-09,3.1068234e-07,3.0763112e-09,5.583577e-08,8.980876e-11,1.655578e-05,1.047417e-09,9.42612e-08,2.3189491e-08,0.0009937646,2.2171166e-08,1.087248e-06,5.485464e-10,2.3769466e-07,0.7223851,6.7231365e-10,2.7118371e-10,1.4058447e-06,1.8249796e-07,9.857835e-09,3.2354228e-09,3.0012152e-06,4.1331558e-07,1.574381e-10,1.1561383e-10,3.0840543e-09,5.8450047e-07,2.8331877e-09,0.00021419243,1.825765e-05,5.2918088e-09,4.414333e-06,1.6603931e-10,1.3227814e-06,1.9051338e-08,4.725173e-08,1.3236318e-10,1.3048336e-11,4.3335056e-09,5.9001604e-10,1.1630806e-07,1.1245985e-08,5.49584e-07,5.1482226e-07,7.692781e-06,8.7395986e-11,2.1351141e-12,0.00012719088,3.1223447e-08,2.210372e-09,5.862612e-07,3.7528487e-05,3.8476177e-08,9.7908334e-08,4.267318e-07,1.0013137e-07,1.9006526e-07,8.2431036e-08,7.716265e-06,1.8110736e-08,6.9857746e-09,5.4795533e-11,2.5493117e-12,1.2004368e-09,3.9114006e-08,8.49309e-06,6.612601e-08,1.4757529e-07,4.632901e-06,3.507033e-08,8.04167e-08,0.2757137,1.9920437e-05,3.8603417e-08
2c74df8dee83739bc909f120223e0bba,7.490442e-05,0.00016616465,7.4762647e-06,6.225722e-05,2.5236207e-06,2.6112775e-07,0.00033432688,1.0870455e-05,1.5710629e-07,4.6504795e-08,1.4359938e-07,4.0478986e-07,3.9530786e-08,1.9081846e-05,0.000883287,5.6177856e-07,1.1950564e-06,0.00018221374,9.4291295e-07,9.110948e-08,1.4607018e-06,6.605181e-07,0.00012014982,0.6799435,2.8346137e-06,3.6921094e-05,0.000542604,1.6869011e-06,1.838913e-05,1.909378e-06,0.00011595185,2.5982472e-06,3.014951e-06,4.7239555e-05,1.2771403e-08,0.0078029498,8.777762e-06,1.9761146e-06,6.8519945e-08,8.5575596e-07,7.752689e-06,2.3611365e-07,1.4976168e-09,5.45322e-06,4.315918e-06,1.344214e-07,1.0774531e-05,8.0524495e-07,1.4293006e-05,0.00029041534,3.6907559e-06,8.7990963e-07,1.0233041e-05,1.2360053e-06,5.4172443e-07,1.7672158e-07,1.0876014e-05,0.0050672116,1.368316e-06,0.006178684,6.5501797e-07,1.1732005e-07,1.5775225e-06,3.3381698e-06,2.017509e-06,3.773735e-06,4.9580258e-08,2.3253575e-05,1.4045959e-06,0.00011258434,0.00021583142,4.6457944e-06,9.253321e-06,4.9046605e-07,3.938445e-06,5.2988446e-07,2.3022632e-05,2.0136251e-07,0.00018240951,0.16802743,2.839515e-07,0.002561781,2.088077e-06,0.11423434,1.3649006e-07,5.226818e-05,2.1155485e-07,5.8342852e-05,1.7304568e-05,8.7320905e-06,4.4027234e-05,4.5227998e-07,1.9580222e-07,4.1877556e-05,2.5363263e-06,8.1694e-08,6.111159e-07,7.459006e-05,1.2464244e-06,2.9513292e-06,3.5988305e-05,8.4959055e-07,0.0026488795,0.0048366985,6.3743994e-07,5.4636183e-07,4.2338725e-05,0.00018057173,0.00036257805,0.0021787426,3.962396e-07,1.4114352e-07,4.7014295e-05,5.489471e-07,2.689932e-07,5.895685e-06,3.3141364e-07,0.00041383988,1.7771012e-05,0.0014957893
01d333d5c288be97bffd76005f559f41,1.1346355e-06,2.2711936e-07,9.450374e-07,1.3690663e-08,1.7970415e-06,1.7153278e-08,3.0460814e-07,6.60506e-07,7.066658e-07,1.7132384e-08,8.304976e-06,7.054508e-08,1.4754653e-08,5.8302597e-08,3.498241e-08,2.9277496e-06,8.296363e-06,2.5217574e-07,0.00016204924,3.669247e-07,4.3948965e-08,3.8851296e-09,3.0936398e-09,5.602067e-07,3.6486244e-07,2.7440178e-10,5.123009e-05,5.763141e-07,2.0865289e-07,4.5647883e-07,4.964893e-09,2.5408204e-09,3.5928423e-07,1.0869863e-05,9.511164e-08,6.5621464e-07,1.2786977e-06,1.5826888e-07,9.908409e-06,1.1797301e-07,1.7934693e-05,2.1153261e-07,2.831255e-08,8.539944e-08,4.640712e-07,6.4671344e-09,2.641058e-07,2.1230062e-05,1.4458023e-07,4.6230122e-07,3.906129e-08,2.1916858e-06,2.3521968e-06,2.4708768e-07,2.8385573e-06,6.072774e-05,1.6937213e-06,8.679978e-05,6.705492e-09,0.16853446,0.00050860585,1.13303615e-08,8.2698165e-07,1.3979653e-05,1.0251218e-07,0.00017222963,2.8423442e-06,1.1443375e-06,1.1167629e-05,3.1433225e-09,3.725261e-10,5.409054e-08,2.6774092e-07,8.8296173e-07,8.196545e-05,2.5238876e-06,2.3504599e-07,0.00044370088,1.3172637e-08,1.6475953e-05,4.1401387e-07,4.3371294e-08,1.0995707e-07,9.1717317e-07,4.2721123e-08,7.0009674e-09,7.514706e-10,3.4779643e-07,9.372185e-08,9.933319e-08,3.4011288e-07,1.3399453e-09,1.15517054e-10,0.0001221856,2.4281112e-06,6.253187e-07,9.8880755e-06,0.8281396,1.1426657e-06,1.8895952e-07,1.384696e-06,1.6465492e-05,2.1019194e-07,2.6286789e-06,7.416919e-07,1.6962803e-06,0.0001519311,7.113594e-08,2.0650146e-09,1.9174347e-07,4.4453454e-08,7.680224e-08,3.3219728e-06,8.578387e-07,2.3020191e-05,1.3966014e-08,0.0008921421,0.00013531344,0.000236994,1.0545076e-08
b47a57244b5f4479e0f5f7aeaba133de,9.16745e-09,0.9998415,3.220156e-07,3.7413757e-09,5.8759525e-11,6.060294e-10,6.4809984e-09,1.004114e-09,2.4598933e-07,2.460483e-08,1.1162271e-08,6.4408736e-09,1.8208922e-08,3.4366385e-06,1.3007785e-06,1.2659234e-07,2.2651854e-09,7.508066e-11,2.9558453e-06,1.0402293e-09,3.7906074e-09,2.114138e-08,9.738447e-10,7.243766e-06,7.716083e-10,7.0438425e-08,8.79108e-09,1.2571132e-09,2.405066e-10,2.1947445e-08,8.6353695e-11,2.7180889e-08,6.9267594e-06,2.5179446e-07,8.779094e-10,1.167553e-09,5.688216e-09,2.5609475e-09,1.3379329e-08,4.786657e-07,2.7946285e-06,5.44767e-08,4.8616364e-11,8.286031e-10,2.5063285e-08,1.6723722e-09,1.3577238e-06,7.7826146e-09,3.145786e-09,5.597636e-09,1.0276491e-06,7.6593625e-07,2.2938173e-07,1.0090251e-09,5.9311247e-08,1.8088874e-08,7.6889414e-08,4.705844e-11,1.5780046e-08,2.5569756e-08,1.4339996e-08,5.3287454e-07,3.1696867e-08,1.2458667e-11,5.414901e-09,2.1675155e-09,7.4678225e-10,6.808585e-11,1.507931e-10,7.706093e-07,3.0112324e-05,5.799629e-10,1.7101893e-07,1.2302527e-08,2.358523e-08,4.935383e-10,1.8086159e-07,3.693135e-09,7.74156e-09,3.9904177e-11,1.2063994e-09,4.2853024e-10,4.235955e-08,5.3789404e-07,8.77012e-07,6.987034e-06,9.483091e-10,1.5490867e-08,6.924681e-09,4.0155714e-09,1.7702636e-08,2.6415072e-11,4.9732996e-08,1.9598556e-05,1.1462362e-08,2.987858e-11,1.3432667e-08,1.6551168e-08,3.468408e-08,3.4558057e-06,2.074805e-05,5.2952593e-09,7.533657e-07,1.0029221e-08,3.8232947e-10,5.67833e-09,8.226118e-09,1.0269745e-07,2.1066352e-08,4.2206062e-05,1.6697763e-07,4.464051e-09,1.0099422e-08,4.171261e-08,2.8515807e-09,4.5006377e-07,3.3470418e-10,3.4307624e-07,1.1654983e-07,1.3320161e-07
9d325d75b6e2e03cad97601d167d34eb,5.714827e-08,1.2617953e-08,5.8337143e-08,1.075627e-08,4.19117e-06,0.0005883564,4.3683104e-07,5.7530047e-05,3.0351177e-07,3.472652e-07,1.4192085e-07,1.6411394e-05,8.510133e-06,4.48842e-07,6.432858e-08,3.8136238e-07,1.4527338e-07,5.894883e-09,1.6117196e-08,3.6917515e-06,2.3847265e-08,4.4883927e-06,8.555866e-08,1.0459633e-08,1.389133e-07,9.203231e-07,7.1473444e-08,3.620497e-07,5.1831133e-08,7.276895e-08,2.1114486e-09,1.2576169e-08,7.805575e-10,3.0803703e-06,6.394361e-08,2.261171e-08,1.8401266e-07,4.6469526e-09,2.0289353e-06,1.3222084e-05,1.268969e-07,7.4001605e-09,0.99864995,3.908826e-07,3.3143952e-09,2.096757e-08,1.6241346e-08,1.1462861e-08,5.525399e-08,8.659358e-09,6.285579e-08,4.94296e-08,4.0610527e-07,0.00061316416,6.749576e-09,3.803479e-07,2.1687935e-08,4.020776e-08,7.1765593e-09,1.1080436e-07,6.1733556e-07,4.8970986e-07,3.0717253e-08,1.5066829e-06,4.4301565e-08,6.8289893e-07,2.6660354e-07,2.2494073e-07,5.4028106e-08,6.8760997e-09,1.0286008e-08,2.6058304e-08,5.904808e-09,7.477947e-08,2.5851868e-08,1.0148561e-06,2.015205e-08,2.7854766e-08,5.120472e-08,2.7611458e-07,5.7378728e-08,9.153993e-09,1.4437592e-07,2.3288003e-08,4.316879e-09,2.2296884e-08,1.12036524e-07,1.4727674e-08,4.8453213e-08,3.4039522e-07,1.12555504e-07,1.4526044e-06,1.2028045e-07,3.8262027e-07,2.350627e-08,7.482994e-09,9.475747e-10,9.863663e-08,3.8034574e-07,2.327052e-07,1.4540673e-07,2.2394498e-07,1.5075235e-08,9.388964e-09,7.0972607e-07,3.0229664e-08,5.2544628e-08,1.1408876e-08,9.65546e-07,1.6759362e-06,2.5207572e-09,1.4828224e-07,4.917559e-09,1.0945311e-05,3.2947838e-07,2.7159777e-07,4.3279776e-08,5.947592e-07,3.760467e-06,3.6479146e-09
0a5f4f224f4660a3453a7fa327bec893,1.164299e-06,5.125826e-07,4.4621734e-07,0.00017899492,3.2502936e-05,2.9017132e-08,5.905902e-09,1.0420585e-08,1.9470184e-08,8.232372e-07,4.4289964e-06,4.2527626e-07,1.1065143e-08,3.4244462e-07,2.1717653e-05,9.2948874e-05,1.1019456e-07,0.85177314,2.4586205e-08,8.784881e-08,2.809743e-06,5.078239e-07,0.00025640154,0.0007480443,2.5543176e-07,1.2353128e-06,0.0010714325,5.088633e-09,6.8693084e-06,4.056983e-08,9.580755e-10,2.840382e-07,2.8157797e-07,1.7072747e-06,2.4010848e-08,0.00034376365,1.7421732e-08,4.538686e-08,1.7642154e-07,3.5168842e-08,1.1133604e-05,3.4221804e-07,4.8311893e-10,4.996256e-06,1.5497632e-08,2.94889e-10,7.259409e-06,7.8342936e-07,0.00076191255,1.7439079e-05,3.956521e-07,1.5129566e-06,8.0979413e-07,7.3948754e-06,1.8894768e-09,3.192571e-09,5.2923306e-09,0.0022100867,9.370875e-10,0.112281516,2.4885549e-05,2.424695e-11,1.9659683e-06,2.5971812e-07,1.08438e-06,1.542111e-07,1.969e-08,7.486279e-07,0.0031347475,0.00024188189,2.1372462e-06,8.709321e-06,2.666223e-06,7.9489766e-08,2.4378824e-08,1.1707261e-07,7.3844454e-08,0.001850183,1.4577346e-07,7.638671e-06,7.4236555e-06,5.6444906e-06,6.1547603e-06,0.0004255948,3.178037e-10,1.674962e-06,3.91164e-10,2.4244676e-08,1.2538649e-05,2.1245177e-07,9.821633e-06,1.2165408e-07,5.7551812e-08,1.5688145e-05,2.5252908e-07,8.823096e-09,8.141145e-08,1.0804188e-05,7.849774e-09,8.461525e-09,7.497722e-06,2.376654e-06,1.6803386e-05,0.002562406,4.2170985e-08,1.0190612e-07,0.021504765,2.9424865e-09,5.69506e-07,0.00016628216,4.7986195e-08,2.46749e-08,2.8100938e-08,1.4038916e-08,1.0052983e-05,6.254988e-08,1.5158561e-07,0.00010391877,2.0892187e-06,1.9002118e-06
954a45080d05c8aa19e85de0af842ece,1.3938504e-07,7.900767e-09,7.054645e-07,3.0653624e-08,0.0005176874,5.3747197e-08,8.1448894e-07,2.9314124e-06,6.253232e-08,9.53982e-09,2.3535036e-07,1.3289821e-08,5.8127166e-06,5.110565e-09,1.3864082e-08,1.5051695e-07,3.8022981e-06,7.511865e-09,9.208439e-08,5.6319873e-06,5.0245245e-07,4.7617377e-08,3.2406106e-07,5.3979377e-08,1.0483923e-07,7.672442e-08,1.0500033e-07,4.6481088e-07,8.407593e-06,5.2531126e-05,5.058051e-10,1.6924334e-09,1.115711e-07,1.8159967e-07,4.7344474e-06,1.8203937e-09,1.0104681e-07,2.5460126e-06,0.008871178,3.6682827e-08,4.601224e-08,4.1923138e-07,3.8986507e-09,4.371302e-07,3.7621507e-05,6.871098e-07,1.2882608e-06,3.472496e-05,1.6855902e-06,2.325675e-08,1.0670105e-07,2.8115926e-05,3.2544698e-09,1.2181147e-07,1.5531688e-06,2.5416228e-05,5.4471902e-06,5.8720013e-07,3.5520344e-07,2.3253989e-07,0.0004951118,6.4614687e-09,1.6649567e-08,0.98739177,9.253548e-08,4.075689e-08,4.039953e-09,0.00013425286,5.2495537e-08,6.8807526e-10,7.511245e-10,7.650723e-09,2.320634e-05,2.1525148e-08,0.0020138843,7.6470686e-05,3.941315e-08,1.1291722e-06,1.0934849e-08,3.936619e-08,3.4459327e-07,2.51618e-08,5.26664e-09,1.4190037e-09,9.834408e-09,2.3117825e-09,6.082969e-09,4.7464585e-08,3.8893614e-08,1.0323946e-05,2.0745001e-06,3.1309457e-07,3.069961e-12,7.8081435e-08,1.0291806e-06,8.2811894e-05,2.4263116e-05,1.5103382e-06,1.5551606e-08,5.3211653e-09,8.676919e-08,1.6431592e-07,4.888041e-07,1.6309109e-08,3.8601047e-05,1.5434595e-07,3.0433546e-07,1.0827969e-07,2.552865e-09,8.1628635e-08,2.1224693e-07,1.957921e-05,1.5979493e-05,7.227705e-08,4.0112984e-05,2.0943185e-08,2.2454321e-06,2.8525467e-06,2.4116304e-07,1.107141e-06
e6343c835d2d07d7f3ac962b92415743,8.893403e-08,6.74599e-08,3.9846313e-06,0.00051097467,0.00019420896,7.7011215e-08,2.7808125e-07,5.398419e-06,1.1849828e-05,2.108308e-07,5.732911e-05,1.3417905e-06,6.817811e-07,6.4583514e-06,1.4959993e-06,4.4039275e-06,3.3979024e-06,8.8854216e-07,4.7563617e-06,3.188941e-07,6.577054e-05,3.058248e-06,2.6723893e-07,0.0018103932,2.8246916e-06,3.236339e-06,0.00026402093,2.0825507e-06,0.00012096685,2.1122406e-07,5.723558e-07,0.0015291547,1.8706144e-06,2.3962925e-06,2.69467e-07,0.0043406715,2.1384561e-07,1.5542605e-07,1.5105534e-06,2.1390866e-05,0.00030567698,1.2138731e-05,4.988433e-08,1.02746335e-05,6.3224e-07,1.4383317e-06,1.1144811e-07,9.285793e-06,0.026254606,9.677983e-05,8.065017e-07,0.000110898756,4.314316e-05,3.667737e-05,9.69009e-09,7.4775534e-07,2.0896083e-07,0.0039745234,1.4944433e-08,0.008639984,8.530001e-06,3.8691886e-10,1.03210944e-07,7.4573137e-07,4.5543413e-05,7.383252e-05,7.9434045e-05,0.00017215776,0.04935553,4.0745888e-07,9.760273e-05,3.021798e-07,3.9262463e-06,6.421575e-06,1.1575272e-07,1.2997683e-07,3.878671e-05,0.0056265537,2.4989976e-07,0.00012062723,4.3621424e-07,2.4635554e-07,0.08805411,0.0016611232,1.4502604e-09,4.7179974e-06,3.276946e-08,1.5480593e-07,4.7352325e-05,7.0808477e-07,5.3634445e-05,5.394734e-06,1.4372155e-06,1.0995144e-05,1.2888752e-05,4.6233923e-09,0.0009101154,2.2730883e-05,0.66427827,1.2532908e-07,4.6088458e-06,3.5524915e-06,1.5473908e-05,0.083914235,0.00011110667,9.175207e-07,0.0015924792,2.5515055e-07,5.920299e-07,0.00013026567,8.53737e-07,4.9791268e-08,3.94548e-06,9.5317387e-07,6.976723e-05,5.1274465e-06,0.039287638,0.0020358758,0.013629585,1.9938097e-05
6cb44c0db0f03b690e2400c1e47d8596,1.0700296e-08,1.5126699e-07,2.5732522e-10,4.9665065e-08,1.9286918e-07,2.1430847e-10,1.549278e-10,1.9250448e-08,2.0677382e-09,1.2782807e-08,0.0003605954,1.8192039e-05,4.1529393e-09,8.7992596e-08,7.7237814e-08,4.4260144e-08,5.402414e-08,1.837822e-09,7.5443603e-07,1.2733815e-09,1.0863289e-06,1.0379913e-07,1.209086e-09,5.2565855e-07,5.3198317e-09,7.844231e-08,2.781227e-08,3.5593322e-09,5.5374326e-06,6.613015e-09,1.6730482e-07,0.00066498644,2.9157349e-08,2.2503578e-07,2.4838039e-06,2.5661e-07,9.391798e-10,1.1884686e-10,7.2777475e-08,1.8812754e-09,4.4623707e-06,1.0418765e-08,8.173806e-09,1.1156756e-06,5.604929e-08,3.2666722e-07,7.403429e-09,9.386036e-09,1.5554065e-07,4.3072646e-07,1.628516e-08,3.1885342e-08,0.3101753,3.5815023e-07,3.1678718e-10,1.4031477e-09,1.2642626e-09,2.1218947e-09,1.8067437e-08,1.4797605e-06,7.364557e-09,1.6311907e-10,3.225018e-08,7.698359e-10,4.506789e-08,0.0014872894,0.0027193653,2.8846666e-06,9.701314e-07,7.295965e-09,2.4149263e-05,2.3012731e-07,2.1733403e-10,0.00014984306,1.3528781e-09,9.608955e-08,3.5687135e-05,6.176309e-08,3.4785471e-06,1.0323445e-07,8.345492e-08,2.7903064e-09,0.6811234,6.2555915e-07,3.8363657e-10,9.013346e-07,3.4313352e-10,2.1946842e-07,2.4875042e-06,2.4772534e-08,6.8220953e-07,2.1002575e-06,9.937078e-07,6.8605694e-09,0.0027524044,1.1878415e-09,3.3789316e-09,1.2702341e-07,1.2083289e-05,3.1690581e-09,1.0737674e-07,1.0712498e-06,4.8763638e-09,1.4457708e-05,4.007259e-06,0.0001485354,1.4244697e-09,2.9578121e-08,3.7949867e-05,2.6381622e-06,0.0002262787,9.845764e-11,3.1608815e-07,1.8247023e-06,4.0968249e-07,6.4836325e-10,1.6958064e-06,1.3775275e-07,4.848416e-07,2.3648206e-09
